Open,High,Low,Close,Adj Close,Volume,Close
1075.0999755859375,1075.0999755859375,1082.5,1063.199951171875,1063.4000244140625,143.0,1063.199951171875
1414.9000244140625,1414.9000244140625,1433.300048828125,1414.9000244140625,1418.0999755859375,105.0,1414.9000244140625
1216.0,1216.0,1220.199951171875,1210.300048828125,1211.0999755859375,43.0,1210.300048828125
1883.5999755859373,1883.5999755859373,1889.800048828125,1873.0999755859373,1874.0999755859373,50.0,1873.0999755859373
1275.5999755859375,1275.5999755859375,1279.5999755859375,1273.800048828125,1275.5999755859375,54.0,1273.800048828125
1307.0,1307.0,1313.4000244140625,1304.699951171875,1313.4000244140625,119.0,1304.699951171875
1582.5,1582.5,1584.4000244140625,1576.0999755859375,1583.9000244140625,5.0,1576.0999755859375
1249.800048828125,1249.800048828125,1262.4000244140625,1243.9000244140625,1262.300048828125,358.0,1243.9000244140625
1244.800048828125,1244.800048828125,1244.800048828125,1236.5999755859375,1236.5999755859375,5.0,1236.5999755859375
1300.699951171875,1300.699951171875,1304.5999755859375,1293.800048828125,1293.800048828125,274.0,1293.800048828125
1321.5,1321.5,1340.5,1320.0999755859375,1323.800048828125,141.0,1320.0999755859375
1353.199951171875,1353.199951171875,1361.4000244140625,1344.9000244140625,1354.0,110.0,1344.9000244140625
1244.300048828125,1244.300048828125,1247.5,1240.5,1244.0999755859375,654.0,1240.5
1244.5,1244.5,1244.5,1244.5,1244.5,20.0,1244.5
1854.5,1854.5,1867.199951171875,1854.4000244140625,1866.4000244140625,78.0,1854.4000244140625
1516.699951171875,1516.699951171875,1512.800048828125,1505.199951171875,1507.0999755859375,460.0,1505.199951171875
1912.9000244140625,1912.9000244140625,1916.5999755859373,1911.800048828125,1913.0,57.0,1911.800048828125
1812.0999755859373,1812.0999755859373,1819.0999755859373,1768.5,1768.5,111.0,1768.5
1259.5999755859375,1259.5999755859375,1259.5999755859375,1259.5999755859375,1259.5999755859375,220309.0,1259.5999755859375
1944.300048828125,1944.300048828125,1946.4000244140625,1934.5999755859373,1936.0,396.0,1934.5999755859373
1142.300048828125,1142.300048828125,1147.5,1137.9000244140625,1141.0999755859375,137.0,1137.9000244140625
1237.5,1237.5,1237.5,1228.0999755859375,1237.300048828125,119.0,1228.0999755859375
1685.5,1685.5,1693.5,1675.300048828125,1690.0999755859375,28.0,1675.300048828125
1897.300048828125,1897.300048828125,1897.300048828125,1884.300048828125,1884.300048828125,474.0,1884.300048828125
1766.0,1766.0,1766.0,1757.5999755859375,1763.800048828125,257.0,1757.5999755859375
1218.0,1218.0,1222.300048828125,1215.0,1221.699951171875,2038.0,1215.0
1166.5999755859375,1166.5999755859375,1168.5999755859375,1163.5,1166.199951171875,48.0,1163.5
1247.4000244140625,1247.4000244140625,1247.4000244140625,1239.300048828125,1239.300048828125,10.0,1239.300048828125
1221.199951171875,1221.199951171875,1229.5,1210.4000244140625,1227.800048828125,216.0,1210.4000244140625
2034.0,2034.0,2035.9000244140625,2034.0,2035.9000244140625,964.0,2034.0
1485.300048828125,1485.300048828125,1487.5,1473.199951171875,1477.5999755859375,293.0,1473.199951171875
1790.9000244140625,1790.9000244140625,1793.0,1774.199951171875,1793.0,6.0,1774.199951171875
1685.5,1685.5,1692.9000244140625,1657.800048828125,1665.0,84.0,1657.800048828125
1244.4000244140625,1244.4000244140625,1258.0,1234.5,1256.0,58.0,1234.5
1231.9000244140625,1231.9000244140625,1247.5999755859375,1230.699951171875,1247.199951171875,79.0,1230.699951171875
1247.5999755859375,1247.5999755859375,1252.699951171875,1246.300048828125,1251.0,156.0,1246.300048828125
1787.0,1787.0,1818.0999755859373,1785.0,1818.0999755859373,411.0,1785.0
1223.5,1223.5,1223.5,1218.5999755859375,1219.300048828125,5.0,1218.5999755859375
1125.0999755859375,1125.0999755859375,1127.699951171875,1111.300048828125,1125.0999755859375,2696.0,1111.300048828125
1725.4000244140625,1725.4000244140625,1725.4000244140625,1714.199951171875,1715.9000244140625,34.0,1714.199951171875
1925.0999755859373,1925.0999755859373,1972.5,1911.699951171875,1911.9000244140625,2706.0,1911.699951171875
1373.4000244140625,1373.4000244140625,1384.0,1364.199951171875,1383.4000244140625,175.0,1364.199951171875
1567.4000244140625,1567.4000244140625,1568.699951171875,1561.0,1565.199951171875,36.0,1561.0
1699.5,1699.5,1708.5,1699.5,1707.0999755859375,130.0,1699.5
1727.199951171875,1727.199951171875,1744.9000244140625,1722.699951171875,1739.4000244140625,642.0,1722.699951171875
1252.4000244140625,1252.4000244140625,1256.5999755859375,1252.4000244140625,1256.5999755859375,44.0,1252.4000244140625
1772.699951171875,1772.699951171875,1779.300048828125,1772.699951171875,1777.9000244140625,94.0,1772.699951171875
1336.800048828125,1336.800048828125,1341.800048828125,1331.300048828125,1336.9000244140625,50.0,1331.300048828125
1268.5,1268.5,1277.9000244140625,1264.5999755859375,1277.9000244140625,467.0,1264.5999755859375
1335.0999755859375,1335.0999755859375,1342.300048828125,1327.9000244140625,1334.800048828125,10.0,1327.9000244140625
1219.9000244140625,1219.9000244140625,1233.5,1201.5,1219.9000244140625,201.0,1201.5
1157.5999755859375,1157.5999755859375,1157.5999755859375,1141.0,1142.5,771.0,1141.0
1956.699951171875,1956.699951171875,1957.4000244140625,1916.9000244140625,1921.5,71.0,1916.9000244140625
1919.0999755859373,1919.0999755859373,1938.0,1917.0,1935.0,1016.0,1917.0
1795.9000244140625,1795.9000244140625,1825.699951171875,1792.699951171875,1825.699951171875,48.0,1792.699951171875
1231.5,1231.5,1238.0,1202.0,1202.0,314.0,1202.0
1592.5,1592.5,1661.800048828125,1562.4000244140625,1646.4000244140625,151.0,1562.4000244140625
1672.5,1672.5,1674.5,1629.0,1630.199951171875,159.0,1629.0
1958.4000244140625,1958.4000244140625,1962.9000244140625,1953.5,1961.4000244140625,119.0,1953.5
1242.699951171875,1242.699951171875,1243.5,1241.0,1243.5,194.0,1241.0
1249.800048828125,1249.800048828125,1265.300048828125,1249.800048828125,1265.300048828125,114.0,1249.800048828125
1758.0,1758.0,1770.5,1753.0,1756.699951171875,399.0,1753.0
1459.0999755859375,1459.0999755859375,1476.0,1458.199951171875,1475.0,899.0,1458.199951171875
2294.39990234375,2294.39990234375,2298.800048828125,2267.89990234375,2281.699951171875,285.0,2267.89990234375
1294.800048828125,1294.800048828125,1299.5,1288.9000244140625,1298.5999755859375,663.0,1288.9000244140625
1374.699951171875,1374.699951171875,1382.0,1370.5,1373.5999755859375,156.0,1370.5
1352.300048828125,1352.300048828125,1355.800048828125,1324.9000244140625,1335.5999755859375,1865.0,1324.9000244140625
1278.800048828125,1278.800048828125,1288.5999755859375,1271.0,1274.0999755859375,823.0,1271.0
1614.800048828125,1614.800048828125,1618.300048828125,1601.300048828125,1618.300048828125,140.0,1601.300048828125
1244.5999755859375,1244.5999755859375,1247.300048828125,1240.0,1244.4000244140625,1135.0,1240.0
1138.699951171875,1138.699951171875,1144.699951171875,1133.5,1133.5,375.0,1133.5
1551.800048828125,1551.800048828125,1557.300048828125,1539.0999755859375,1557.300048828125,829.0,1539.0999755859375
1814.0,1814.0,1815.300048828125,1800.0,1800.5,38.0,1800.0
1814.199951171875,1814.199951171875,1873.699951171875,1792.800048828125,1868.9000244140625,470.0,1792.800048828125
1737.800048828125,1737.800048828125,1737.800048828125,1737.800048828125,1737.800048828125,51.0,1737.800048828125
1334.699951171875,1334.699951171875,1342.4000244140625,1317.199951171875,1317.199951171875,312.0,1317.199951171875
1619.4000244140625,1619.4000244140625,1624.0999755859375,1597.800048828125,1610.800048828125,362.0,1597.800048828125
1809.5,1809.5,1825.5,1805.300048828125,1825.0,536.0,1805.300048828125
2551.199951171875,2551.199951171875,2557.0,2523.39990234375,2529.10009765625,132.0,2523.39990234375
1330.9000244140625,1330.9000244140625,1330.9000244140625,1328.4000244140625,1328.4000244140625,162.0,1328.4000244140625
2024.0999755859373,2024.0999755859373,2130.199951171875,2021.0,2075.300048828125,1071.0,2021.0
1184.199951171875,1184.199951171875,1188.9000244140625,1182.300048828125,1184.300048828125,8.0,1182.300048828125
1698.0999755859375,1698.0999755859375,1702.4000244140625,1686.4000244140625,1686.4000244140625,301.0,1686.4000244140625
1646.699951171875,1646.699951171875,1652.300048828125,1642.0,1648.0999755859375,250.0,1642.0
1293.699951171875,1293.699951171875,1303.5,1286.699951171875,1295.199951171875,78.0,1286.699951171875
1548.0999755859375,1548.0999755859375,1548.0999755859375,1534.4000244140625,1538.199951171875,6.0,1534.4000244140625
1614.699951171875,1614.699951171875,1678.0999755859375,1596.5999755859375,1661.0,159.0,1596.5999755859375
1233.5999755859375,1233.5999755859375,1241.0999755859375,1232.199951171875,1238.699951171875,304.0,1232.199951171875
1365.4000244140625,1365.4000244140625,1407.9000244140625,1360.0999755859375,1407.9000244140625,182.0,1360.0999755859375
1622.0,1622.0,1652.800048828125,1607.199951171875,1641.199951171875,16389.0,1607.199951171875
1211.199951171875,1211.199951171875,1222.0,1211.199951171875,1221.9000244140625,5.0,1211.199951171875
1847.5,1847.5,1851.5999755859373,1835.0,1836.9000244140625,1168.0,1835.0
1812.300048828125,1812.300048828125,1820.0999755859373,1812.300048828125,1816.800048828125,900.0,1812.300048828125
2329.60009765625,2329.60009765625,2358.10009765625,2327.699951171875,2346.60009765625,377.0,2327.699951171875
1185.300048828125,1185.300048828125,1188.5,1172.699951171875,1179.9000244140625,102.0,1172.699951171875
1747.800048828125,1747.800048828125,1751.800048828125,1743.5999755859375,1745.0,187.0,1743.5999755859375
1223.699951171875,1223.699951171875,1247.699951171875,1218.5999755859375,1247.699951171875,28.0,1218.5999755859375
1866.5999755859373,1866.5999755859373,1882.199951171875,1861.0,1882.199951171875,233.0,1861.0
1937.0,1937.0,1947.4000244140625,1937.0,1938.699951171875,201.0,1937.0
1308.4000244140625,1308.4000244140625,1323.5999755859375,1298.0,1323.5999755859375,129.0,1298.0
1240.0999755859375,1240.0999755859375,1244.5,1206.4000244140625,1209.0999755859375,1622.0,1206.4000244140625
1229.0999755859375,1229.0999755859375,1238.5999755859375,1229.0999755859375,1238.5999755859375,7.0,1229.0999755859375
1724.199951171875,1724.199951171875,1728.199951171875,1718.5,1721.5999755859375,12.0,1718.5
2018.5,2018.5,2037.0,2010.199951171875,2035.0999755859373,289.0,2010.199951171875
1470.9000244140625,1470.9000244140625,1472.0,1469.699951171875,1472.0,141.0,1469.699951171875
1177.300048828125,1177.300048828125,1180.300048828125,1172.699951171875,1172.9000244140625,144.0,1172.699951171875
1265.0999755859375,1265.0999755859375,1272.699951171875,1260.4000244140625,1268.699951171875,290.0,1260.4000244140625
1337.800048828125,1337.800048828125,1350.4000244140625,1332.199951171875,1350.4000244140625,80.0,1332.199951171875
1640.5999755859375,1640.5999755859375,1653.0999755859375,1632.0,1642.0999755859375,77.0,1632.0
2010.9000244140625,2010.9000244140625,2025.699951171875,2005.199951171875,2005.199951171875,172.0,2005.199951171875
2657.60009765625,2657.60009765625,2658.10009765625,2638.199951171875,2638.300048828125,12.0,2638.199951171875
1117.699951171875,1117.699951171875,1122.300048828125,1097.0999755859375,1117.699951171875,184.0,1097.0999755859375
1659.699951171875,1659.699951171875,1659.699951171875,1659.699951171875,1659.699951171875,2830.0,1659.699951171875
1253.199951171875,1253.199951171875,1256.0999755859375,1243.0,1256.0999755859375,180.0,1243.0
2412.199951171875,2412.199951171875,2415.800048828125,2380.699951171875,2380.699951171875,213.0,2380.699951171875
1262.0,1262.0,1272.5999755859375,1257.800048828125,1271.800048828125,133.0,1257.800048828125
1476.9000244140625,1476.9000244140625,1478.0,1472.300048828125,1474.699951171875,907.0,1472.300048828125
1311.699951171875,1311.699951171875,1311.699951171875,1309.5999755859375,1309.5999755859375,16.0,1309.5999755859375
1382.4000244140625,1382.4000244140625,1384.199951171875,1373.5,1373.5,322.0,1373.5
1276.9000244140625,1276.9000244140625,1279.699951171875,1256.0999755859375,1256.0999755859375,44.0,1256.0999755859375
1574.800048828125,1574.800048828125,1583.5,1573.9000244140625,1580.0,52.0,1573.9000244140625
1237.0,1237.0,1241.699951171875,1234.0999755859375,1241.699951171875,33.0,1234.0999755859375
1946.800048828125,1946.800048828125,1974.0,1946.800048828125,1946.800048828125,50.0,1946.800048828125
1603.699951171875,1603.699951171875,1617.199951171875,1592.0,1613.4000244140625,3530.0,1592.0
2315.199951171875,2315.199951171875,2324.300048828125,2315.199951171875,2324.300048828125,25.0,2315.199951171875
1842.4000244140625,1842.4000244140625,1842.4000244140625,1822.0,1822.0,117.0,1822.0
1253.5,1253.5,1256.0999755859375,1252.5999755859375,1252.699951171875,97.0,1252.5999755859375
1269.699951171875,1269.699951171875,1272.4000244140625,1253.4000244140625,1269.699951171875,87.0,1253.4000244140625
1364.800048828125,1364.800048828125,1366.5,1359.5999755859375,1362.800048828125,146.0,1359.5999755859375
2413.300048828125,2413.300048828125,2421.0,2411.60009765625,2421.0,6.0,2411.60009765625
1221.300048828125,1221.300048828125,1223.9000244140625,1218.0999755859375,1222.5,62239.0,1218.0999755859375
1275.5,1275.5,1281.5,1262.0,1270.300048828125,560.0,1262.0
1929.5,1929.5,1930.4000244140625,1900.5999755859373,1923.0,1910.0,1900.5999755859373
1409.699951171875,1409.699951171875,1422.0,1408.300048828125,1408.300048828125,356.0,1408.300048828125
1131.5999755859375,1131.5999755859375,1134.0,1124.800048828125,1131.0999755859375,194.0,1124.800048828125
1771.0999755859375,1771.0999755859375,1782.199951171875,1767.5,1776.800048828125,2839.0,1767.5
1304.0,1304.0,1307.699951171875,1297.199951171875,1297.199951171875,42.0,1297.199951171875
1794.0999755859375,1794.0999755859375,1829.300048828125,1768.5,1768.5,270.0,1768.5
1263.9000244140625,1263.9000244140625,1267.4000244140625,1258.699951171875,1265.0999755859375,23.0,1258.699951171875
1403.0999755859375,1403.0999755859375,1413.5,1397.300048828125,1400.699951171875,26.0,1397.300048828125
1128.800048828125,1128.800048828125,1132.800048828125,1128.300048828125,1131.199951171875,104.0,1128.300048828125
2462.39990234375,2462.39990234375,2462.39990234375,2427.39990234375,2427.39990234375,93.0,2427.39990234375
1091.9000244140625,1091.9000244140625,1093.699951171875,1081.5999755859375,1081.5999755859375,52.0,1081.5999755859375
1768.0999755859375,1768.0999755859375,1789.0,1758.5999755859375,1781.0,196.0,1758.5999755859375
1727.9000244140625,1727.9000244140625,1727.9000244140625,1725.800048828125,1725.800048828125,23.0,1725.800048828125
1797.0,1797.0,1797.0,1784.4000244140625,1791.800048828125,17.0,1784.4000244140625
1200.300048828125,1200.300048828125,1203.300048828125,1191.5999755859375,1201.300048828125,268.0,1191.5999755859375
1974.800048828125,1974.800048828125,1980.5,1974.800048828125,1980.5,8.0,1974.800048828125
1667.300048828125,1667.300048828125,1678.800048828125,1656.199951171875,1676.0999755859375,148.0,1656.199951171875
2651.199951171875,2651.199951171875,2662.300048828125,2625.5,2636.800048828125,35.0,2625.5
1502.300048828125,1502.300048828125,1514.0,1498.800048828125,1511.5,69.0,1498.800048828125
2714.39990234375,2714.39990234375,2742.5,2714.199951171875,2742.5,18.0,2714.199951171875
1295.300048828125,1295.300048828125,1296.199951171875,1285.5,1290.5,140.0,1285.5
1811.4000244140625,1811.4000244140625,1813.5,1806.0999755859373,1806.0999755859373,167.0,1806.0999755859373
1805.5,1805.5,1811.699951171875,1782.800048828125,1808.0,22.0,1782.800048828125
1673.699951171875,1673.699951171875,1686.800048828125,1662.0,1686.0999755859375,140.0,1662.0
1520.0999755859375,1520.0999755859375,1547.199951171875,1514.699951171875,1547.199951171875,300.0,1514.699951171875
1918.4000244140625,1918.4000244140625,1931.800048828125,1916.699951171875,1916.699951171875,138.0,1916.699951171875
1932.0,1932.0,1936.5,1928.0,1934.199951171875,773.0,1928.0
1675.300048828125,1675.300048828125,1676.5,1661.5999755859375,1668.0,450.0,1661.5999755859375
1768.800048828125,1768.800048828125,1771.0,1761.5999755859375,1761.5999755859375,30.0,1761.5999755859375
1174.5,1174.5,1178.0999755859375,1170.0,1178.0999755859375,23.0,1170.0
1576.0,1576.0,1581.9000244140625,1574.0,1574.0,9.0,1574.0
1313.0999755859375,1313.0999755859375,1322.0,1311.9000244140625,1320.9000244140625,451.0,1311.9000244140625
1827.199951171875,1827.199951171875,1827.199951171875,1816.9000244140625,1819.0,1547.0,1816.9000244140625
1153.0,1153.0,1153.300048828125,1132.800048828125,1132.800048828125,409.0,1132.800048828125
1156.300048828125,1156.300048828125,1157.199951171875,1151.5999755859375,1151.5999755859375,22.0,1151.5999755859375
2360.10009765625,2360.10009765625,2363.699951171875,2360.10009765625,2363.10009765625,9.0,2360.10009765625
1272.0,1272.0,1272.0,1272.0,1272.0,0.0,1272.0
1958.0,1958.0,1961.9000244140625,1937.800048828125,1947.5,713.0,1937.800048828125
1380.0,1380.0,1388.4000244140625,1373.699951171875,1388.4000244140625,101.0,1373.699951171875
1266.300048828125,1266.300048828125,1273.5,1264.699951171875,1273.5,39.0,1264.699951171875
1611.9000244140625,1611.9000244140625,1618.5999755859375,1594.5,1596.5999755859375,172.0,1594.5
1342.4000244140625,1342.4000244140625,1342.4000244140625,1336.699951171875,1341.5,7.0,1336.699951171875
1249.199951171875,1249.199951171875,1249.199951171875,1245.5999755859375,1248.199951171875,31.0,1245.5999755859375
1884.0999755859373,1884.0999755859373,1902.4000244140625,1884.0,1893.699951171875,245.0,1884.0
1773.800048828125,1773.800048828125,1773.800048828125,1769.9000244140625,1770.800048828125,57.0,1769.9000244140625
1123.199951171875,1123.199951171875,1124.5,1101.5,1106.0,797.0,1101.5
1257.300048828125,1257.300048828125,1273.699951171875,1253.0999755859375,1254.0,1616.0,1253.0999755859375
1228.5,1228.5,1238.199951171875,1222.0,1237.0,446.0,1222.0
1344.300048828125,1344.300048828125,1354.199951171875,1344.300048828125,1344.800048828125,110.0,1344.300048828125
1805.0999755859373,1805.0999755859373,1805.0999755859373,1791.4000244140625,1803.199951171875,623.0,1791.4000244140625
1291.0,1291.0,1292.699951171875,1288.5,1291.5999755859375,10.0,1288.5
1728.0999755859375,1728.0999755859375,1768.199951171875,1718.800048828125,1768.0999755859375,1593.0,1718.800048828125
2026.0,2026.0,2054.800048828125,2026.0,2051.699951171875,46.0,2026.0
1709.9000244140625,1709.9000244140625,1790.4000244140625,1669.0,1789.9000244140625,359.0,1669.0
1289.800048828125,1289.800048828125,1311.0999755859375,1287.699951171875,1308.4000244140625,87798.0,1287.699951171875
1224.5999755859375,1224.5999755859375,1229.0,1223.9000244140625,1223.9000244140625,19.0,1223.9000244140625
1216.0999755859375,1216.0999755859375,1218.5,1212.9000244140625,1213.4000244140625,278.0,1212.9000244140625
1805.5999755859373,1805.5999755859373,1805.5999755859373,1801.0,1801.0,22.0,1801.0
1625.699951171875,1625.699951171875,1631.199951171875,1586.0,1590.9000244140625,1294.0,1586.0
1586.5999755859375,1586.5999755859375,1627.199951171875,1581.9000244140625,1622.5999755859375,1200.0,1581.9000244140625
